0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-1.0367929232067574,0.1422199332650255,0.5522375460636902,1.482889836569739,-2.0785088380759555,0.6017993352616166,-0.5067682507319572,-1.4079415265052428,0.797921628502051,0.0169300174403144,2.832249800067677,1.1512421171583458,-2.0413269647940115,-0.2916051283994672,-1.4698369410858774
0.4109755645612356,0.4274871632117507,-0.1716237229794162,-0.36997719670558,-0.6428804504807929,0.0749819868334507,0.780040273450643,-0.5028060725959771,-0.1649334994528994,-1.3505501150664685,0.1463036888385284,-1.1291332862094925,-0.2296875413171724,1.6941426578361425,0.0517031924761754
-0.2990450598445575,0.659600073572047,-0.3721547656430702,-0.6049072825201576,-0.952482383243932,-0.1141556267457565,0.6795481309643135,-1.0426212301962363,-0.6949722146351289,-2.1154043722717764,1.1283108718770365,-1.1056752800857466,1.3369607434663924,-0.7593384579752221,1.6586044425433946
-0.4828672066631012,0.3505421602681698,0.8295495696850791,0.3660229594376893,-0.8355998761732654,-0.3910989367905819,-0.5053760112403469,-0.8505157474434514,-0.607455185509114,1.806353175828272,0.7628854793463353,-1.1190182455847304,1.8780644087572027,0.9498474526989944,1.3936916421267087
-0.0630032384600335,-1.7593589748554035,-0.2139855484494267,-0.3406845493816728,-1.6160592418004316,-0.682826075003649,0.2980788545031089,0.1516339270378882,1.3943854978100545,-0.6977096987391497,0.714915116260877,0.0165825923882194,-0.0339958827596149,1.474853869884741,1.0692766842150518
-1.59980749603655,-1.319473195355478,1.4331901184704274,0.3217294008847092,-0.4435519251947569,-0.3086930349067678,-0.7716191972958979,-0.5614641732180374,-1.1349504182476102,-0.0664422402042086,-1.9104895141392968,-0.2359146228247022,-0.9842274860742228,-1.4690309544694171,-0.456198650671853
-0.014926791436078,1.8578484074647967,-0.1823177315447561,-0.5867759626276836,1.5116977701449843,1.0827636917426884,0.4808491767177131,1.6379972922157655,0.1649052355740774,-0.9800623156352192,-0.354519306843611,0.5997278060537,1.2392768514898391,0.9364626317609004,-1.007752045866804
0.4428537177910305,0.2644806322952429,-0.3609051234392129,-0.4355908630487365,-0.0560769141836892,-0.6548913718024569,1.6072456091932843,-0.0771095510731024,-0.3816160567101287,1.0153924071867184,1.5847540050068776,1.341507049755711,-0.7331975727411136,1.4693966106126664,-0.9044893029012328
-1.0175858323720048,-1.9223592009186596,0.3374212155213123,-1.5049520703076302,0.1121972559837792,0.7795949400568687,0.825312047082113,0.3571654658689127,0.3673285131555293,0.11384527830803,-0.5182331125229137,-0.1065608176821406,1.0039512237924155,-2.0977225033205444,0.1397532033202129
-0.3086169831376402,1.110648641738627,-0.9379977283330212,0.3983142097239983,2.289219947687106,0.5883043163734801,-0.9113519100927584,1.4649649686788495,-1.9346117223564263,0.3817022924025329,-1.7165500584853424,0.968862382680569,0.0566441050344922,-0.6284269194775799,-0.3994984009932596
0.3151394431680518,-1.7391757603975118,0.7935276520024964,-0.4257895642492902,1.096230941087436,0.4776325248487971,-1.1017237903720722,0.1424126133528532,-1.423068965811597,0.3890192792937414,0.2925883928307373,-0.2048943858453135,-0.1994428439188825,-1.4165226084295863,-0.5725817245045846
1.1095029281048052,1.071123191255862,-0.6990700845405272,0.9889431920621462,-1.020864317445515,1.5745441772566788,-0.4016668349281612,-0.9107436881083218,-1.4821672387021174,-0.6641128503016825,1.165676211293985,0.7612376845521174,-0.8324961377492043,-0.305963110174489,-1.599555880324799
1.5405855114880556,0.7145874227732656,-1.1955466818836202,0.8429766717550025,0.3613446964681591,1.0587908116736824,0.5746803140143519,-0.8817062155197901,-0.3725298962207261,1.246827753048007,0.6925579396618056,0.8225666763714224,-0.5204863702704999,1.0159259673908954,-0.3046490990796121
2.8680034024601824,1.001051725423892,2.5565252274809454,0.0619531737894964,-0.7601156809633539,-0.1863760162876878,-1.1041325304866556,0.5175763524838446,-1.6812197770141044,-1.024305958253706,-0.6058827991838894,0.7473856301666298,-0.893674309454885,0.5306085367104408,-1.021167221404947
-2.076047665422164,0.8311772224066185,1.5610815206415058,-1.0035389496819882,-1.1166449691017637,-0.8370031997790176,-0.3241134240463631,-0.5189086975562576,-1.1529346182184634,-0.3426692450056483,0.2966977111874178,1.3973136183978692,2.634480125097247,0.4352657468576323,1.026656310718646
0.1261327030449683,0.4346124996463381,-1.4516438943147154,-1.044984843118178,0.5815905776486011,-0.1001060413417158,0.90296983904271,0.0406479272459403,0.3790610626943021,0.9609717969397376,-1.3995009985675289,-0.2598472236211562,1.1814317408236696,1.8079757163739436,0.7531392564420364
-0.2425274310250711,0.1313083930395549,-0.0071441707019997,-1.220898469481028,-0.3610258246840954,-1.0957867478592949,-0.4027776771852835,0.4961104201576451,1.0231714286117,1.393506073696516,-1.5815891530591422,0.771962409490511,0.7794406696820069,-0.2706637077918342,-0.343406009209929
3.114978677170984,0.855344850552884,-0.6938236658545324,-0.4466276675679443,-1.1760298117134933,-0.3673641742381996,1.1359503076762043,1.1426522996167583,-0.038161989951169,-0.6009040671654212,0.9746277303377094,0.7375915915254291,0.3109040621519675,-0.1784298789363667,0.011454711743271
-0.5351000516054544,0.1036014773115092,1.4161323087547195,-1.6503504371042137,0.4120319059858023,0.6921508086731943,-0.6844378336087555,0.5340939679168659,1.9879396279820685,1.6382333909594426,1.498791133661852,1.2666734209276933,-0.358748191934427,-1.3028105223886506,-0.7661539232985392
0.3814828657785299,-0.6090919089120929,0.4495225832006289,1.206841183085423,0.2043730371323739,0.4031260271118143,0.5351044993905208,1.913531541209416,-0.2846306168350196,1.06453654390279,2.142292848063249,-1.1154810319862736,-0.1869375113506423,1.9084468418930465,-0.6612296641571159
2.178960409840172,-0.4933275418749644,0.6187916024598159,-0.0989693999116928,-1.375349095062737,-0.3935930785277779,0.5638457196799054,1.3851534776357082,-0.6219302595281873,-0.8237341290796291,1.1527057854908878,-1.1013904908899153,-0.1980266930756344,-0.7217191046579802,0.2988493420489411
0.4054674657888635,-1.333305071185111,-0.1493251831925682,-2.383808385749068,-1.649789881885251,-1.583432152328461,-0.2513995088163011,-0.6280836242983248,0.714264566421073,0.2051234742957808,-0.0504759645703092,1.2648084887926163,2.3327924784100915,-0.1342124334858543,-1.2227818689107095
-0.2757528355171612,1.0063373484025628,-1.3444976724845898,-1.419621141736668,-0.1483822007343997,1.120732548517915,-1.3537500151825754,2.362086916930026,1.919638230760757,-0.5249642474608562,0.6788566623533769,-0.3194767944468836,-0.0718286056114955,-1.3554078592850447,-0.1879730953666584
-0.7027239598850049,0.062208272899581,0.1020405709269602,-1.0041770072455216,0.4291922231377535,-0.1082755882841294,1.5453760570128705,-1.1964991802733769,1.6318193651274284,-0.0160814011043814,0.6205724210770159,3.1118389486021054,0.3520184755306593,-1.0746059738806697,-1.2183287818282285
-1.7607295421146012,0.1407037689641148,-0.039964390029019,-0.4707979836131186,-0.2405319421094673,-0.5974301008890062,0.4761294880550867,-0.8576198593167652,2.459505149685945,0.0406768745427164,0.2197741806080883,0.2951395337375697,-0.3353599107162568,0.4336161439120373,1.5775618694986864
1.5167024917633705,0.6404138166541499,-0.5979440403675197,-0.4505853680897176,0.8165393373773984,-0.1087986955082787,0.6504404031577562,0.7569560833620438,-0.4403232194510117,-0.2815935058588655,-0.2062547126038317,-0.5818338990261414,-0.1313646739546719,0.8391998748405938,0.6686052145519915
-0.4354275164480976,-0.4996598269790219,1.1885394576161297,-0.8880911343277842,-0.5445355326014554,-0.8269308844737762,-0.6639523219795487,1.8109222943978092,-0.4720418208624325,1.085481682480253,0.686038548658606,-0.9940386172835513,0.2312764112383689,1.0109629424667232,-0.049855397965285
-1.699537685446025,1.2719277562419509,0.1038999130673996,0.5580478486366279,0.8080412779705218,-0.0840535493547981,-0.3487623149439542,-0.1626448868564004,0.6553262605069559,0.2344041094547123,0.3551895803239489,0.0338074981830206,1.1741751263099964,-1.005700816895312,-0.0194102096082892
-1.5437065247825767,-0.2773798203508106,0.2403288801133255,-0.5344532651135379,2.3107034531327635,1.3711373541396197,-2.069180057383662,2.383944891952776,-1.745765756929405,0.8143486552226403,0.116998882472014,0.3636530856334878,0.6943612562525162,-0.0516478984566488,-1.0824809997931653
-0.7683706349665967,-0.4284465461532035,-0.9767025525613676,-2.0719654278153,0.9777815423246052,-1.4034234156215484,0.4522387739698034,-1.4777878274881682,1.1753476568572852,0.5749094678661459,0.309312292240137,0.5121000479654696,-0.263067977067261,-1.3048957154073804,1.5307732350439989
0.0544112576693895,1.287674535997029,-0.2777963834865904,1.7125201570833692,-2.123086280746378,0.259675262508553,-2.08491167306675,-1.4255495348595388,-1.894825222627883,-0.1803277611559766,-1.696638797458329,0.0958167294010789,0.6092946981610923,-1.9058731553529171,-1.1111004758511045
1.8869728545999944,-0.0155439202098824,0.309087244042278,-0.4745103146711643,-0.3155867334123237,0.9646890317329924,-1.3208740374952184,-0.6343347241400326,-0.1885593961307093,-1.6063856104419405,0.706887510557528,-1.6853161306945763,0.3626122246237152,-1.081869638381136,-1.4587442204968988
-0.7672155954955426,-1.0457620833149583,0.877671700684688,-0.1606097522041724,-1.079908157419034,-1.5697364173074062,1.575580820934526,-0.1003125627711693,1.477449958470818,-0.5678385884385804,-1.2381070271733612,0.3420905023295424,1.4561983140369017,-1.4711070182810908,-0.8899453785731289
0.4471621149088768,0.571699576914972,-0.0221392300884953,-0.6964968919147059,-0.6530068799298541,0.0501677513856383,0.2188896450160136,-0.068192889869503,-0.3264365179566778,0.2371959051085995,0.2378697449697535,0.0562143332810758,0.332428656129109,0.4240793067228779,-0.4534186534900936
-1.5445195358888493,-0.6085402417850879,-1.7706831647129593,0.170091677676436,-0.7617613480987867,-1.036933636229576,-0.8151807752297385,0.85414775060055,-0.1690832787257321,-2.2237882312742,-0.1800412324292383,0.9218650915774066,0.1794044954246613,-0.8099381066378253,0.6947424052547089
-0.2016430518368327,0.4885263211108542,1.2250199975513691,0.925423712670903,-2.029214873151647,-0.1958522700607953,0.2766105730732275,-0.5730970561715397,-2.0207830481171385,0.3787305959064976,-1.0471789768012738,0.0684690321265932,-0.0128263085891454,0.3042683388854145,0.553225007014914
1.210664977393631,1.130761829602528,0.0650323629971794,-0.3502347871109734,0.0114489643131512,-0.4552478384133944,0.3216653966779242,-0.4656552747235974,0.0182449339411687,0.3269383179348372,0.4928160451583581,-0.4602407177359779,-1.9636700903799185,-1.2806900222391076,1.7572548907826635
0.3714043240141022,-1.2618706209212187,1.8042787966170568,-2.949660919307524,1.1827150660695689,-0.0154144096731186,0.3615637795386137,0.8871903623297411,0.3517493123336254,0.8967287513462124,1.3330732260264666,0.5648940333706017,0.2161183209425244,-0.7560584760560425,0.6297712273473184
0.1294977665342427,0.2358539752288088,-1.1283238312472812,0.2355502708379526,-1.0334275401891682,-0.1660815482356884,-0.5748454847771945,-1.3307116148589937,0.3457016161414475,-1.0749298849998576,-0.5885522445044026,-1.066900276886805,-0.5514140613221412,1.1125269700783298,-0.2574921163670443
0.830140165281653,-1.7459012491904404,-1.4808994081261917,0.1627775589830754,-0.2622949329950511,-0.8398593179008278,0.3932925070990828,-0.2075433570138054,0.3021914290216781,-0.6671836900955046,1.7521517179709256,0.5123892015238127,-1.15275426569992,1.3685628157017178,-0.1507047830191753
-0.3189479369843928,0.217302444239575,0.5300080406418257,0.216295120991817,0.3984567825991049,0.2016904082826476,-0.2082028673939825,-3.0217155054950795,0.1239583465693897,0.7655691242162074,-1.0447088794418444,0.874286929285174,-0.1858503014588467,-1.0179488081512544,-1.0630166909896703
-1.425186654797067,0.939330918511733,0.4549485398675498,-1.489212022647529,-0.1624668514536144,-1.6890878367531783,0.4083415479471628,2.1617997286191626,-0.0242531544175052,-0.884520854084359,-0.0634257353944202,1.545143845199061,1.504762343415283,-0.3759042809530818,-0.0091417318492775
0.263869710059299,-1.278845086168935,1.3729256375862344,-0.9373706716579168,2.044895120128788,1.608594127793257,0.2515209613644327,-0.5121876703065721,0.5311132238435633,0.4083205767076041,1.3982830870917968,1.0996499859348536,2.4070422356230696,0.3188363533136245,-0.290545756916849
0.9234786222075289,0.3077127245428364,-0.8104091145648042,-1.4159898786062768,-1.2578722801138116,-0.3676068150066799,-1.6121334432794594,-0.0857962780026516,2.212492289132521,0.7790482231214971,-0.1034573219148552,-0.9892112114821816,-1.5434586822261656,0.1772759774468687,-0.4489516788113116
-1.155442719387642,-3.0689480592310368,-0.0157814093705468,0.3136509715155789,-0.4479212700218997,-0.1596610718652031,-0.6870572219698263,-0.2480684181920908,0.0891787533154619,0.720734660621931,-0.9163169417820516,0.2489225658793305,1.1340447284645006,-0.4946281535514643,0.390127112496518
0.9696100121961276,-0.4454065732164625,-0.3007122112375374,-1.221275080973897,0.8241196387641702,-0.2072063198994398,1.0044971934069966,0.6144530216968611,0.64023735523179,-1.2300668815513949,0.5844117160199365,-0.1574416044469061,0.0005870013839247,-0.1317813910141178,0.9870698705811786
0.7852222639939468,-0.0675367688819366,-0.2693014672745898,0.2238044833635607,0.1566082612896364,0.267859586858309,-0.7155091874733601,0.4192366311048764,-0.2616057183290727,1.7489350012347828,0.5349166054540655,-1.1049020754557308,-0.5870672507033706,-0.0290809446336552,-1.5369684876189351
0.0869955751642305,0.3605845512849612,-0.0688936187427462,-0.6868571813011607,-1.085702772247273,1.0711667583136757,1.7548339120555538,0.3247039729697284,-0.7965916874168893,-0.4066852381187562,0.4786077437907428,-0.6542649447133247,-0.8538456057452766,-1.0767442031599228,0.3125110221792997
-0.0008006844669975,-1.2737107839394155,-0.2146964837248794,-2.279539634415253,-0.034429453881322,0.6789546682838618,-0.4934669072453584,0.6816004552595155,-0.0253048541708993,-0.175667008826953,0.6563790210762788,0.7626076543826241,1.5049276689087658,0.3396558705274402,0.083639954429969
-0.3276038051584323,0.2274513664849165,-0.8164804045925503,0.8165590600465582,-0.959889494190707,0.0341896714111726,-0.1441478627694967,1.0990138967215988,-1.441598134706799,0.5170190038912073,1.0764654324827958,-0.1497268612643975,1.0977948607182448,-1.538698259818253,-0.6217730646094015
0.5625846348120018,1.791200734483414,0.1262749805487591,-0.2841017155192543,0.7210357117602418,0.277281806102159,-0.8236985281849295,1.0492045806790418,-0.9575535370066977,0.2455478130194198,-0.1976748859508676,0.3489373256860562,0.7572853839980801,-0.3298642296767629,1.1903340352147158
0.4867543442498215,-0.2897774510652218,1.1394887896257042,0.1360523319237514,0.004667547226588,-0.0275071773907708,1.9647515197466856,-0.2993302595195317,0.8739689447872019,-0.0101909229224811,0.3280433953561889,0.4685074442230964,0.4900398912949364,-0.1468867887969355,0.3646781229980329
0.28645049527168,0.5782560616817649,-1.338425987925991,-0.5681326252502638,0.4452446868763644,3.288018353275743,-0.2065684358945491,1.2364204004378032,-1.7832360953541748,0.2373348143301446,0.6708454852253015,-1.1467882088105406,0.7129637949841415,-0.0754206861285906,-0.3942259922426723
-0.6821515317704303,-0.9534622417905124,-0.6224966287998079,-0.5814492088675506,1.1281352371028917,0.7342816652461015,0.1869177331510255,1.9379057991209032,0.2246534225492039,-1.7349880481958615,0.1840901904009658,-1.7209146099118973,-0.8279441240214309,1.5795838379928873,0.7478308004254461
-0.3090839381973139,0.2771266869502788,1.068607375345872,1.0240182980272703,-0.0275781440236267,0.7960384580168279,1.7172780965612862,-0.8847583719803558,-0.8329662150167564,-0.8244636001565602,-0.3270716918147727,-1.3089654848312808,0.4844683229030564,-1.4907318975977328,-0.3906356639148761
-0.5082611115158726,-0.0460772722869105,-0.8301821214581726,0.5315510735964132,-0.6975464726713175,0.1039471479760394,-0.7468440032361089,0.128162347834354,1.2502320611026358,-0.6108145166305349,1.797107277071086,-0.0493885354411076,-1.0362098459868117,0.3775547048536863,0.223489103296459
-0.6003655839011155,-0.4698925174121184,-1.1054346932327408,0.5927386878052434,0.4211553131419583,1.311486558270691,-0.9575606540902606,-1.1657020371052875,0.0512678841724658,1.2573685868559423,0.0435827190691573,0.7011429256184838,0.6126098896729637,-0.6289871248460421,1.392837931070044
0.6733796661351499,-1.1212307927548262,-0.191225048277863,-0.2128433163890526,1.0571998317956552,0.1991594278421431,1.7809960095285748,-1.176623540581812,-1.141719501996399,-0.0860491888112108,-1.7324760951866467,0.2509419847214999,-1.0209767700185366,-1.0733405895653574,-1.472317028599211
0.4240188910924041,-0.5449536283774228,-0.1082514869378836,-0.0537142852846698,0.3317104896945066,-0.5226671406858188,-0.1254642579374152,-0.3782057724159223,0.2962817376654316,1.1249054964131004,-0.783693214732075,1.0788762648443626,-0.4819337528120998,0.8301058615540312,0.3056769514012936
-1.4250544689075535,0.8241024572237049,-3.1445511376723703,0.868499375773723,-0.8044866288593616,-0.9137417291996776,0.2680661099616476,1.2241495165440432,-1.130425957686937,-0.0749664502454584,1.0685423015769653,-1.523408823185836,-3.221825166030287,-0.4667772954468858,-0.2488187123987796
1.6185570516880017,-0.550829937946464,0.8269882502009933,-2.28307973607036,0.2188784066306488,0.1694103743715849,1.1680779576023166,0.1358230550821874,-2.544874142498833,1.4867934363923796,0.3120087770348096,1.5940134822339331,0.7712435542449899,-1.583237326013614,-1.0561720151491
1.0846957854595856,-1.2241591912260326,-0.7209770138518511,2.671458886353228,0.2599314575727027,0.1246808563668151,0.3605592577153974,-0.2809338579932325,-0.0545718632291803,-0.0032994640707227,0.3448718054498087,-0.2260884091727891,-0.940184121934697,-0.2314348531429448,-0.2816729609624439
1.6249104371213303,0.4827543744144224,-0.1100000537650622,-0.831232458301106,-0.2057700421985609,-0.7896172506619334,-0.001257956834822,-1.318048731611602,-0.1093914649239917,-0.8032528191681366,-0.8087300588219659,0.1850697125952594,-1.1787949689509,-0.6900351594763332,0.7958950500408617
-0.7784260429330349,-1.013854102603713,-0.1830101154258194,1.4068475775475973,-0.5256539670319573,0.7515756789590166,2.465998876454867,0.6114131075262107,-0.6369293172373647,0.0118128797427361,0.2743997214103622,-0.4696684416751623,0.3293041339171497,-1.2877393046043704,-0.1841447546756793
-0.6018285489654672,-0.695376286424107,0.5813396913203183,-0.0590331404801115,0.4459613045668347,-2.6996332893432635,0.3065924817713026,0.3590292399552476,-0.7704474883720909,-0.950470702300297,0.923755874981308,-1.4370971467990288,-0.998136324590986,0.1873653474272598,1.6578550280016675
0.5957463980670206,0.8204861829376623,-0.8867998373754581,0.0994533664638734,0.592124072963551,-0.5611992172438863,1.593337294154442,1.1675809508729706,-1.1480771801079168,0.7790875523756565,0.6010173533136354,0.1143166319586464,-1.57218332341176,-0.6414499662805887,0.0409477816230288
0.881320730245879,-2.363098256349177,1.5667002226779174,0.1639344323883684,-0.5996603662823179,-0.5607847216976903,-1.1584577471423407,1.6493236198439245,1.3568551628589505,1.1519318627032618,0.6342960598779236,0.5999616825797008,-1.5837961446323752,-0.5627794714353983,1.0185057446140775
0.662710435238913,0.4948302266632361,-1.5229043271541434,0.0040520518626188,-0.7851905673310959,-1.3288420520930275,-1.0366591987732707,1.0673760313011391,0.2290873015189581,0.2470106878056089,-0.3657412615990507,-0.4812352383477499,-1.053157504209919,-1.1667337315287465,-2.2860563916758583
1.730487861873259,0.5831314841473678,1.665569349524192,-1.3094447156302214,-0.5086530948891077,0.1726499402766843,-0.6980133576346988,-1.1574464181015545,-1.321484365791971,1.1446159413316055,-1.1841138552500243,1.7533171031301438,-0.0883747308360011,-1.8429809714773724,-0.7405602406728857
0.5297440614552439,-1.4716820999439095,0.689962399423478,-0.448002532019973,0.2579971417590524,-0.244865984237036,1.4265888921411751,-1.6657715035269518,0.424545043272385,0.5202837940686216,0.2124103875974408,2.062343149598406,0.1542583345207382,0.2740862735522348,-1.0682508989446928
0.8951181357678519,1.0071881937682758,-0.5134613356643122,-0.9617015914749316,-0.1897016100205501,-1.3911574817793102,0.8448456885214776,-2.1681912603199187,1.1658650728095068,-0.8644163989988822,-0.2220916057553902,-0.5708619812388779,-0.2721307443532528,1.0095687771527098,1.100901276060643
-0.889145391566022,-1.2541671105863466,1.1316774004265289,-3.1213926504431417,-0.3557827452397453,-0.1086589685571279,-0.3855364666753029,0.742857480327644,0.8220178220978599,0.3454976320254195,-0.7639992550671123,0.6906189107622716,1.0943737753051104,-1.378245158979843,-0.8564936299097841
-0.626603713156101,-0.1307493101978386,2.2590880017828474,-0.1673175832178575,1.885907112597167,1.1157656420178517,-0.0528493916417381,-1.028768350355037,-0.4026617820404649,-0.4481329074991126,-0.8650429270453139,0.4036005505940678,0.950814374439936,-0.4912957341148313,-0.0920245680548257
-1.697420954966527,0.7112366810491888,1.1101638405059442,1.340301765314205,0.8316294069814727,-0.0905894019874181,0.5276622427789128,-1.3647544657858506,1.128839856122243,0.1156951743918864,-0.1512076449555847,0.3684604177277938,1.6054604044432104,0.3617509756648517,-0.4340722999920087
-0.3517123204300081,0.1342979413879708,-0.4508698125438128,1.3144180924843067,-0.1648593402614593,0.7189812913592359,0.0997031552607269,-0.4298931815214181,1.1240843391223,0.8172214268258412,0.5770621043384468,0.2619042190408122,-1.270022454553081,-0.9785532675935708,0.1459980177499031
-1.85644360692928,0.4682651492413801,0.6066761022040114,-0.4190758440895785,-0.2052101093653477,2.065384309693812,0.974307230624524,0.7304597624054338,0.9207486118793892,0.820821835943867,-0.7914658343720199,1.0082639229311148,-1.008256871148589,0.5654360222575585,-0.2575230989095423
-0.8866533706884129,0.5481513835022054,-0.6772098621195533,0.2881266138329295,0.4315531774120859,-0.0922273500504,-0.6700188685466655,-0.1617793052646973,-0.3867979361587068,0.5242526389092077,0.0277833032956395,1.277252886581433,0.0160795144127061,-0.172659193956829,1.2502960155570362
0.1003577467006785,0.3379721265984782,1.3339263729264743,-0.0698688820009446,1.5265746746745876,-1.1235470587048824,0.515783011069378,-1.3801583929196086,0.4216027253525503,1.300726157316702,-0.073544950963767,0.6365140523844594,1.2444872444768271,-1.524885970304048,-0.8113691661308094
1.792882519577636,-0.3749067360438377,0.5239366196022428,1.440504456918726,1.2728251760199376,-0.3921954225392426,-1.3670890650687475,0.6266855747657403,2.345909702295258,-0.1680450468092825,1.0563099006866177,-2.6139604643307845,-0.6753260491494004,1.9195004294679,-0.0965088039887759
-0.8770688222337415,0.1780905034553265,0.2639929407553409,0.1173993242044691,0.3275709621276848,0.5812900381108823,0.470425117208417,0.092780865701693,0.6560727388783577,2.511225925724253,-2.441775950515304,1.21015819561461,-0.6780739313068056,-1.5576239573981492,0.7827642769179447
1.2823471780467008,-0.0070267512437543,-1.7647204598233774,-1.6054580517046724,-2.312148740664232,-1.4411956923932434,0.4927246778250837,-0.2591450926135645,0.6454362516480917,1.4427900571139134,-1.953762919903742,1.535664500620166,-0.2580003134057733,-1.8390915130621244,1.5706176058442278
0.6690847998845356,0.9562894741838552,1.0624873517596385,0.3406335738102894,-0.750606834497419,0.5848737745550211,-1.0814427450497786,-0.934725804342101,-0.0767035196382281,0.343622668844061,1.568362025142627,1.7468495257067953,1.428443990837546,1.2241990284970905,2.4557472048769564
-2.1489694626681253,0.2849637269870846,-0.9575100656243052,-0.5812084111581606,-0.2306222741577756,2.030749634555165,-1.0499149180653768,-0.871943405294548,-0.2266954401770664,0.1755460833832914,-0.0065161745220659,-0.3129655513058943,-2.1118013386749213,-0.4092784318596376,2.673680439646981
-0.8138032982406298,0.6862450130415163,-0.0628361816742328,-1.083603712324427,-0.0909806847821328,-0.4720901101491414,-1.082878491917172,-0.8573439077768705,0.8608214383111666,0.8833421879699145,-1.265876064293045,0.044010003210763,-0.1133173745765717,-1.099016818514268,0.8648221860869185
-1.0610367772248543,-1.2037625186487475,0.2831671002973532,0.5798450816246155,1.405735155255637,-0.6514704304123355,-0.8606079240207295,-0.2255925898637252,-0.8548510259034774,1.1910718864682082,-0.2382046617510549,-0.5681784237844376,0.630834988740266,-0.3830075726712811,1.1159432340451878
0.1090244574424744,-0.7479325781586302,1.0628748565209372,0.551841520459258,-0.3300861092380235,0.2978283169038219,-1.0146407752830762,-1.4418748323140578,0.2860593533909262,-0.0218032453819705,-0.8452434187074869,-0.8694528701426943,-0.4641012413522338,1.0106494347957202,-0.2515080186923655
